,VariableNameA,VariableNameB,descriptionA,descriptionB,similarity_score,Cosine Score,Jaccard Score
580,INV_VAL_FIFO_BGN,00214,"Inventories by Valuation Method, First-in, First-Out (FIFO), Beginning of Year",Inventories,38.89%,42.81%,16.67%
581,PRCH_ENT_REPAIR_TRANS,00104,"Enterprise payments for other establishments,  purchased repairs and maintenance to transportation equipment",Income (loss) from Operation,38.89%,45.75%,0.0%
582,EXPS_SUPPLY_MED_VAL,00216,Medical Supplies,Plant and Equipment,38.87%,45.73%,0.0%
583,RCPT_NEWS_PUB_VAL,00223,Total Newspaper Revenue,Total Assets,38.85%,41.29%,25.0%
584,EXPS_MACH_REP_VAL,00104,"Purchased Repairs and Maintenance to Machinery, Vehicles, and Equipment",Income (loss) from Operation,38.84%,45.69%,0.0%
585,CAPEX_COMPTR_VAL,00326,Capital Expenditures: Machinery - computers,Capital Stock and Other Capital,38.84%,42.17%,20.0%
586,EMP_MAR12_NUM_SUM,00022,"Sum estabs Employment to KAU_x000D_
Sum KAU employment to Company",Employer Identification Number,38.77%,45.61%,0.0%
587,PROP_MAR12_TOT_S,00061,"Proprietor or Partner by Occupation, Total",Number of Subsidiary Corporations,38.75%,45.59%,0.0%
588,INCOM_LEAS_XAUTO_TOT_PCT,00304,"Finance leasing services, except automobile and light-duty truck leasing services, Total",Short Term Loans (Other Short Term Loans),38.66%,45.48%,0.0%
589,CAPEX_TOT_PY,00223,"Capital Expenditures, New and Used Buildings and Machinery Total  Prior Year",Total Assets,38.63%,43.68%,10.0%
590,INV_E_NONLIFO_TOT_DVAL,00218,Inventory Valuation Methods: CY non-LIFO Total,Accumulated Depreciation,38.63%,45.45%,0.0%
591,EMP_JUN12_OTHWRK_C,0123D,"Second Quarter Employment,  Other Construction Employees",Retained Earning at End of Quarter,38.63%,42.93%,14.29%
592,RCPT_BOOK_PRNT_PCT,00206,Source of Book Revenue: Print,Commercial and Finance Company paper of US issuers,38.62%,45.43%,0.0%
593,RCPT_TOYS_VAL,00211,"Sales, Shipments Receipts, or Revenue - Toys",Trade Receivables from the U.S. Government,38.59%,45.39%,0.0%
594,PREV_OWNER_ADDR_CITY,00041,City of Former Owner or operator,Owned by another company - No/Yes,38.55%,45.35%,0.0%
595,COMPUTER_SALE_TOT_PCT,00223,"Computer System Integration, Total",Total Assets,38.52%,40.91%,25.0%
596,INV_VAL_FIFO_END,00218,"Inventories by Valuation Method, First-in, First-Out (FIFO), End of Year",Accumulated Depreciation,38.5%,45.3%,0.0%
597,EXPS_CON_PCT_ADD,00110,"Expenditures incurred, Additions, alterations, or reconstruction",Nonoperating expenses and income,38.5%,45.3%,0.0%
598,ROBOT_PURCHASE_PY,00216,Number of industrial robots PURCHASED for this plant  Prior Year,Plant and Equipment,38.5%,43.09%,12.5%
599,CAPEX_BUILD_PY,00218,"Capital Expenditures, New and Used Buildings  Prior Year",Accumulated Depreciation,38.49%,45.28%,0.0%
600,MAIL_ADDR_ST_TXT,00207,Mailing State,State and Local Government Securities,38.46%,40.84%,25.0%
601,CAPEX_SOFTWARE_VEND_VAL,00105,"Capital Expenditures:_x000D_
Computer Software, vendor-customized",Interest Expense,38.41%,45.19%,0.0%
602,CLNC_MEASURES,00001,Yes/No for Did this establishment measure its clinical performance in $$00 ?,Is this your company's industry - yes/no,38.4%,43.22%,11.11%
603,EXPS_ADMIN_MEDPC_INS,00110,"Adminstrative Expenses, Medical malpractice insurance",Nonoperating expenses and income,38.4%,42.66%,14.29%
604,INV_OUTPR_END,00203,"Inventories,  Stored or en route, OUTSIDE Puerto Rico,  End of Year",Time Deposit Outside the U.S.,38.4%,43.41%,10.0%
605,EMP_JUN12_CONWRK,0123D,"Second Quarter Employment,  Construction Workers",Retained Earning at End of Quarter,38.4%,42.65%,14.29%
606,HOTEL_OWN3RD_STAT,00001,Hotel Management Company: Status,Is this your company's industry - yes/no,38.36%,42.19%,16.67%
607,RCPT_CLIENT_S_CON,00001,"Class of Customer, Construction firms",Is this your company's industry - yes/no,38.35%,45.12%,0.0%
608,EMP_MAR12_OTHWRK_C,00119,"First Quarter Employment,  Other Construction Employees",Retained Earnings at Beginning of Quarter,38.34%,42.59%,14.29%
609,INCOM_UNIT_BROK_AO_DEAL,00324,Did this establishment have income from brokering and/or dealing products?,Other Stockholder Equity,38.33%,45.09%,0.0%
610,EMP_DEC12_PRDWRK_PY,0123D,"Fourth Quarter Employment,  Production Workers  Prior Year",Retained Earning at End of Quarter,38.33%,43.13%,11.11%
611,RCPT_ADV_SPACE_VAL,00223,Total Advertising Space Revenue,Total Assets,38.29%,41.52%,20.0%
612,EMP_DEC12,0123D,"Fourth Quarter Employment,  Construction Workers and Other Construction Employees Total",Retained Earning at End of Quarter,38.28%,43.08%,11.11%
613,RCPT_CUST_BUS_DVAL,00104,Revenue by Gov & Business,Income (loss) from Operation,38.28%,45.03%,0.0%
614,PRCH_ENT_REPAIR_MACH_V,00104,"Enterprise payments for other establishments,  purchased repairs and maintenance to machinery, vehicles, and equipment",Income (loss) from Operation,38.21%,44.95%,0.0%
615,CAPEX_SOFTWARE_INTDEV_VAL,00105,"Capital Expenditures:_x000D_
Computer Software, internally-developed",Interest Expense,38.2%,44.94%,0.0%
616,JOINT_COMPANY_ADDR_ZIP_3,00324,Investors: ZIP Code of Company Investor 3,Other Stockholder Equity,38.19%,44.93%,0.0%
617,SURV_YEAR_STAT,00204,time period for data reported,Time Deposits in the US,38.16%,40.48%,25.0%
618,AFFIL_SPL_EMP_MAR12,00119,"Added child establishment,  First Quarter Payroll",Retained Earnings at Beginning of Quarter,38.15%,42.68%,12.5%
619,AFFIL_SPL_PAY_QTR1,00119,"Added child establishment,   First Quarter Payroll",Retained Earnings at Beginning of Quarter,38.15%,42.68%,12.5%
620,EMP_SEP12,0123D,"Third Quarter Employment, Construction Workers and Other Construction Employees Total",Retained Earning at End of Quarter,38.15%,42.67%,12.5%
621,EXPS_CON_PCT_NEW_TOT,00223,"Expenditures incurred,  Type of Construction,  Total",Total Assets,38.14%,41.93%,16.67%
622,RCPT_BUS_PCT,00104,Source of Revenue: Business,Income (loss) from Operation,38.13%,44.86%,0.0%
623,PRCH_REPAIR_PY,00104,Purchased repairs and maintenance to buildings and/or machinery and equipment  Prior Year,Income (loss) from Operation,38.12%,44.85%,0.0%
624,PAY_ANN,00223,Annual Payroll Total,Total Assets,38.07%,40.37%,25.0%
625,PRCH_REFUSE,00110,"Water, sewer, refuse removal, and other non-electric utility payments",Nonoperating expenses and income,38.04%,44.75%,0.0%
626,RCPT_CUST_TOT_PCT,00223,Class of Customer: Total,Total Assets,38.04%,40.34%,25.0%
627,INV_E_AVG_VAL,00218,"Inventory Valuation Methods: CY, AVG Cost",Accumulated Depreciation,38.03%,44.74%,0.0%
628,RCPT_MOTR_USEDGD_DVAL,00104,Used household and office goods motor carrier revenue,Income (loss) from Operation,38.03%,44.74%,0.0%
629,EXPS_TRANSP_REP_VAL,00104,Purchased Repairs and Maintenance to Transportation Equipment,Income (loss) from Operation,38.02%,44.73%,0.0%
630,JOINT_COMPANY_ADDR_ZIP_2,00324,Investors: ZIP Code of Company Investor 2,Other Stockholder Equity,38.01%,44.72%,0.0%
631,RPCP,00035,Reported SOC Completion Date,Merged Date,38.0%,41.18%,20.0%
632,INV_VAL_OTH_WRTIN,00214,"Inventories by Valuation Method, Other non-LIFO valutation methods, Write-in description",Inventories,37.96%,42.7%,11.11%
633,RCPT_S_MERCH_GT50_NO_ARCHIVE,00213,Did the sale of merchandise account for more than half of the total receipts of this establishment?,Trade Accounts and Trade Notes Receivable,37.96%,44.66%,0.0%
634,CHNGADD_BLDGNUM,00022,Change Building Number,Employer Identification Number,37.94%,41.11%,20.0%
635,JOINT_COMPANY_ADDR_ZIP_1,00324,Investors: ZIP Code of Company Investor 1,Other Stockholder Equity,37.93%,44.62%,0.0%
636,RCPT_ESHIP_PCT,00044,E-shipments,EI of company who owns,37.93%,44.62%,0.0%
637,EMP_DEC12_PRDWRK,0123D,"Fourth Quarter Employment,  Production Workers",Retained Earning at End of Quarter,37.86%,42.02%,14.29%
638,RCPT_DRUGS_VAL,00211,"Sales, Shipments Receipts, or Revenue - Drugs, health & beauty aids",Trade Receivables from the U.S. Government,37.86%,44.54%,0.0%
639,INV_PY_NONLIFO_TOT_DVAL,00223,Inventory Valuation Methods: PY non-LIFO Total,Total Assets,37.84%,42.32%,12.5%
640,RCPT_C_OWN_PRVT,00041,"Ownership of Construction projects,  Private businesses and individuals",Owned by another company - No/Yes,37.84%,44.52%,0.0%
641,EMP_SEP12_PRDWRK_PY,0123D,"Third Quarter Employment,  Production Workers  Prior Year",Retained Earning at End of Quarter,37.74%,42.2%,12.5%
642,EXPS_CON_PCT_NEW_OWN,00110,"Expenditures incurred,  Type of Construction, Own use",Nonoperating expenses and income,37.72%,44.37%,0.0%
643,INV_VAL_NLIFO_TOT_BGN,00218,"Inventories by Valuation Method, Total Non-LIFO methods,  Beginning of Year",Accumulated Depreciation,37.71%,44.37%,0.0%
644,MINE_HERE_NO,00001,Did you mine the materials used to manufacture the products reported at this location?,Is this your company's industry - yes/no,37.71%,44.37%,0.0%
645,ALPHA,00022,Enterprise Identifier,Employer Identification Number,37.7%,44.36%,0.0%
646,EXPS_BUILD_REP_VAL,00104,"Purchased Repairs and Maintenance to Buildings, Structures, and Offices",Income (loss) from Operation,37.68%,44.33%,0.0%
647,INV_VAL_TOT_BGN,00218,"Inventories by Valuation Method, Total LIFO and Non-LIFO valuation methods, Beginning of Year",Accumulated Depreciation,37.68%,44.33%,0.0%
648,EXPS_ADMIN_AH,00110,"Adminstrative Expenses, Health insurance and hospital and medical service plans",Nonoperating expenses and income,37.66%,42.54%,10.0%
649,MERCH_EST_NEW_3_PCT,00118,Approximate percentage of the total sales and receipts in $$00 - write-in #3,Net Income (loss) for Quarter,37.65%,44.3%,0.0%
650,PAY_QTR1_OTHWRK_M_PY,00119,Prior Year First Quarter Payroll for Non-Production Workers,Retained Earnings at Beginning of Quarter,37.64%,42.52%,10.0%
651,PRCH_REFUSE_PY,00110,"Water, sewer, refuse removal, and other non-electric utility payments   Prior Year",Nonoperating expenses and income,37.62%,44.25%,0.0%
652,HOTEL_OWNNOTMNG_NUM,00061,Number of Hotel Establishments: Managed by others,Number of Subsidiary Corporations,37.62%,40.73%,20.0%
653,COST_ENT_UTIL_OTH,00110,"Enterprise payments for other establishments,  Water, sewer, refuse removal, and other utility payments",Nonoperating expenses and income,37.62%,44.26%,0.0%
654,RCPT_OTH,00110,Receipts for all other business activities done by this establishment,Nonoperating expenses and income,37.61%,44.24%,0.0%
655,INV_LIFO_COST_END,00218,"Inventories, Amount subject to Last-In, First-Out (LIFO) gross (gross LIFO amount) before adjustment,  End of Year",Accumulated Depreciation,37.61%,44.25%,0.0%
656,NUMUNITSU4,00071,Total Number of Condominium units,Number of Subsidiary Corporations Consolidated,37.6%,41.29%,16.67%
657,MAIL_DATE,00035,Date mail file pulled,Merged Date,37.6%,40.71%,20.0%
658,OWN_NAME,00041,Owner name.,Owned by another company - No/Yes,37.59%,44.23%,0.0%
659,INV_LIFO_COST,00214,"Inventories, Amount subject to Last-In, First-Out (LIFO) gross (gross LIFO amount) before adjustment",Inventories,37.58%,40.68%,20.0%
660,OPSTAT_NAME,00031,"Operational Status,  New owner/operator,  Name",Corporation Status Active/Discontinued/Merged,37.56%,42.23%,11.11%
661,RCPT_NONMRCH_TXT,00110,"Sales, Shipments Receipts, or Revenue - Specify other non-merchandise",Nonoperating expenses and income,37.55%,44.18%,0.0%
662,INV_VAL_OTH_END,00218,"Inventories by Valuation Method, Other non-LIFO valutation methods, End of Year",Accumulated Depreciation,37.53%,44.15%,0.0%
663,RCPT_NONOP_GIFT_INVST_DVAL,00110,"subsidies, Contr., Gifts & Grants+Investment and property income",Nonoperating expenses and income,37.49%,42.14%,11.11%
664,EXPS_TEMPSTAF_VAL,00110,Temporary Staff and Leased Employee Expense,Nonoperating expenses and income,37.47%,44.09%,0.0%
665,EXPS_TEMPSTAF_VAL,00110,Temporary staff and leased employee expense,Nonoperating expenses and income,37.47%,44.09%,0.0%
666,RCPT_HLTHCARE_PRVDRS_VAL,00115,Net patient revenues from health care providers,Net income (loss),37.46%,41.87%,12.5%
667,OPSTAT_STAT,00031,Operational Status Selection,Corporation Status Active/Discontinued/Merged,37.44%,41.53%,14.29%
668,PGM_UNITS,PACDE,Number of Units in programs,Size code directly related to (and derived from) total assets.,37.41%,44.01%,0.0%
669,RCPT_ELAPPL_VAL,00211,"Sales, Shipments Receipts, or Revenue - Electronics & appliances",Trade Receivables from the U.S. Government,37.4%,44.0%,0.0%
670,INV_CY_FIFO_VAL,00218,"Inventory Valuation Methods: CY, FIFO",Accumulated Depreciation,37.39%,43.98%,0.0%
671,INCOM_UNIT_CRED,00041,Did this establishment have income from credit card products?,Owned by another company - No/Yes,37.35%,43.94%,0.0%
672,TOTU3INT3,00083,"Total Coop Units, Third Intv",EI for addition 3,37.34%,43.93%,0.0%
673,EXPS_CON_PCT_NEW_OTH,00110,"Expenditures incurred,  Type of Construction, Other",Nonoperating expenses and income,37.34%,43.93%,0.0%
674,RCPT_MERCH_ICECREAM_ARCHIVE,00071,Which majority source accounted for more than half of the total sales and receipts of this establishment?,Number of Subsidiary Corporations Consolidated,37.32%,43.91%,0.0%
675,EMP_DEC12_OTHWRK_C,0123D,"Fourth Quarter Employment,  Other Construction Employees",Retained Earning at End of Quarter,37.32%,41.39%,14.29%
676,RCPT_S_MERCH_GT50_WRTIN,00213,Merchandise that accounted for more than half of the total receipts  write-in description,Trade Accounts and Trade Notes Receivable,37.3%,43.89%,0.0%
677,RCPT_SYSOFT_PUB_VAL,00223,Total System Software Publishing Revenue,Total Assets,37.3%,40.35%,20.0%
678,RCPT_BILL_OTHOP_PCT,00105,Source of Billings and Fees Revenue: All other,Interest Expense,37.27%,43.85%,0.0%
679,BALANCE_SHEET_DATE,00035,Balance sheet date,Merged Date,37.26%,39.43%,25.0%
680,INV_OUTPR_BGN,00203,"Inventories,  Stored or en route, OUTSIDE Puerto Rico,  Beginning of Year",Time Deposit Outside the U.S.,37.26%,42.07%,10.0%
681,EXPS_PRCH_RESALE_AGBR_VAL,00214,Purchases of Products: AGBR,Inventories,37.24%,43.81%,0.0%
682,PAY_ANN_LSD_AGRICULTURE,00107,Leased Annual Payroll for Agriculutral Clients,Other Recurring Non-operating Income,37.21%,43.77%,0.0%
683,RCPT_MOTR_AGR_PCT,00216,Analysis of Motor Carrier Operations: Agricultural products,Plant and Equipment,37.2%,43.76%,0.0%
684,PAY_QTR1_NONPRDWRK_VAL,00110,First Quarter Payroll - Nonproduction Workers,Nonoperating expenses and income,37.19%,43.75%,0.0%
685,PRCH_TOT_PY,00223,Total Purchased Services Prior Year,Total Assets,37.16%,40.78%,16.67%
686,COST_AUX_TRANS_FUEL,00216,"Auxiliary establishments,  Purchased fuels for transportation equipment",Plant and Equipment,37.16%,41.2%,14.29%
687,INV_VAL_OTH,00214,"Inventories by Valuation Method, Other non-LIFO valutation methods",Inventories,37.15%,41.19%,14.29%
688,EMP_SEP12_PRDWRK,0123D,"Third Quarter Employment,  Production Workers",Retained Earning at End of Quarter,37.15%,40.77%,16.67%
689,NAPCS_PRM,PACDE,Sum of Values for Prod_code like 2%,Size code directly related to (and derived from) total assets.,37.11%,43.66%,0.0%
690,PRCH_ENT_ADVERT,00206,"Enterprise payments for other establishments,  Purchased advertising and promotional services",Commercial and Finance Company paper of US issuers,37.1%,43.64%,0.0%
691,MSC_OTH,00213,What were the miscellaneous receipts for Other miscellaneous receipts,Trade Accounts and Trade Notes Receivable,37.09%,43.63%,0.0%
692,CAPEX_MACH_AUTO_PY,00218,"Capital Expenditures, Automobiles Prior Year",Accumulated Depreciation,37.01%,43.55%,0.0%
693,SERVICES_EXPORTED_Y,00208,"Did this establishment provide services to foreign businesses in $$00 (that is, exported services)?",Foreign Securities,37.01%,41.34%,12.5%
694,INCOM_UNIT_CRED_CARFE_PCT,00105,"Credit Card Products,  Cardholder fees",Interest Expense,37.0%,43.53%,0.0%
695,PRCH_ENT_REPAIR_BUILD,00110,"Enterprise payments for other establishments,  purchased repairs and maintenance to buildings, structures, and offices",Nonoperating expenses and income,37.0%,43.53%,0.0%
696,EMP_MAR12_PRDWRK_PY,0119D,"First  Quarter Employment,  Production Workers  Prior Year",Retained Earnings at Beginning of Quarter,36.98%,41.55%,11.11%
697,JOINT_COMPANY_ADDR_ZIP_4,00324,Investors: ZIP Code of Company Investor 4,Other Stockholder Equity,36.98%,43.5%,0.0%
698,EMP_DEC12_CONWRK,0123D,"Fourth Quarter Employment,  Construction Workers",Retained Earning at End of Quarter,36.97%,40.97%,14.29%
699,RCPT_ECOMM_TOYS_VAL,00214,Electronic Commerce (e-commerce) - Toys,Inventories,36.97%,43.49%,0.0%
700,PRCH_TRANS_NODRIVERS,00110,"Purchased Transportation,  Lease and rental payments for trucks and other motor vehicles without drivers",Nonoperating expenses and income,36.96%,43.48%,0.0%
701,RCPT_NEWS_PRNT_DVAL,00206,Print newspapers revenue,Commercial and Finance Company paper of US issuers,36.95%,43.47%,0.0%
702,NEWCON_NO,00031,"Was this consolidated reporting unit involved in new construction or renovation of buildings, structures, or communication lines?",Corporation Status Active/Discontinued/Merged,36.95%,43.47%,0.0%
703,EMP_SEP12_OTHWRK_C,0123D,"Third Quarter Employment,  Other Construction Employees",Retained Earning at End of Quarter,36.93%,40.51%,16.67%
704,OWN_PO,00041,Owner city.,Owned by another company - No/Yes,36.9%,43.41%,0.0%
705,COMP_DATE,00035,Completion Date - Month and Year completed or occupied,Merged Date,36.89%,40.88%,14.29%
706,PAY_SVS,00104,"Steel Mill Department Wages, Service or auxiliary operations (all other activities not directly assignable)",Income (loss) from Operation,36.89%,43.4%,0.0%
707,AFFIL_SPL_RCPT_TOT,00214,"Added child establishment,  Total Sales, Shipments, Receipts or Revenue",Inventories,36.88%,43.38%,0.0%
708,AFFIL_SPL_ROOM_RENT_TOT,00214,"Added child establishment,   Total Sales, Shipments, Receipts or Revenue",Inventories,36.88%,43.38%,0.0%
709,EMP_MAR12_PRDWRK,0123D,"First  Quarter Employment,  Production Workers",Retained Earning at End of Quarter,36.85%,40.41%,16.67%
710,SPACE_SELL,00223,Total under-roof selling space,Total Assets,36.82%,39.79%,20.0%
711,CAPEX_MACH_COMP_PY,00218,"Capital Expenditures, Computers Prior Year",Accumulated Depreciation,36.8%,43.29%,0.0%
712,RCPT_OTHMRCH_TXT,00211,"Sales, Shipments Receipts, or Revenue - Specify other merchandise",Trade Receivables from the U.S. Government,36.78%,43.27%,0.0%
713,REPAY_CASH_ADV,00110,"True if the receipts or revenue reported included the repayments of cash advances made by this establishment for the convenience of those served to cover such items as cemetery expenses, transportation, flowers, newspaper notices, clergy and musician honoraria, transcripts, and other items not in the services normally included in the price of a funeral selected at this establishment; false otherwise",Nonoperating expenses and income,36.77%,42.69%,3.23%
714,INV_VAL_OTH_BGN,00214,"Inventories by Valuation Method, Other non-LIFO valutation methods, Beginning of Year",Inventories,36.76%,41.28%,11.11%
715,FOOD_DAYPART_TOT_PCT,00223,"Food and Beverage Sales,  Total",Total Assets,36.74%,39.69%,20.0%
716,PAY_ANN_LSD_FINANCE,00107,Leased Annual Payroll from Finance Clients,Other Recurring Non-operating Income,36.74%,43.22%,0.0%
717,PREV_OWN_STAT,00031,New Establishment Acquisition,Corporation Status Active/Discontinued/Merged,36.74%,43.23%,0.0%
718,TOTU4INT3,00223,"Total Condo Units, Third Intv",Total Assets,36.72%,39.68%,20.0%
719,INV_E_OTHNL_VAL,00218,"Inventory Valuation Methods: CY, Other Non-LIFO",Accumulated Depreciation,36.71%,43.19%,0.0%
720,OWNSTAT_RACE_PHILI,00324,Race of majority ownership - Is the race of the majority ownership of this establishment Filipino?,Other Stockholder Equity,36.68%,43.16%,0.0%
721,COST_RESALE_PY,00034,Products bought and sold as such without further processing  Prior Year,Discontinued Date,36.68%,43.16%,0.0%
722,OPSTAT_ADDR_STATE,00031,"Operational Status,  New owner/operator,  State",Corporation Status Active/Discontinued/Merged,36.68%,41.39%,10.0%
723,JOINT_COMPANY_ADDR_ZIP_5,00324,Investors: ZIP Code of Company Investor 5,Other Stockholder Equity,36.67%,43.14%,0.0%
724,RCPT_REPAIR_TOT_PCT,00213,"Repair Receipts, Total",Trade Accounts and Trade Notes Receivable,36.63%,43.1%,0.0%
725,EXPS_CON_PCT_SUB,00110,"Expenditures incurred,  Subdividing and/or developing lots",Nonoperating expenses and income,36.61%,43.07%,0.0%
726,RENT_PAY_TOT,00110,"Payments for Rental or lease of buildings, other structures, machinery, and equipment Total",Nonoperating expenses and income,36.6%,43.06%,0.0%
727,CAPEX_NEW_NONHWY_BUILD,00110,"Capital Expenditures, New Non Highway Buildings",Nonoperating expenses and income,36.59%,43.05%,0.0%
728,RCPT_TRANSFER,00216,Value of products shipped to other domestic plants of your company for further processing,Plant and Equipment,36.59%,43.04%,0.0%
729,PART_TXT,00022,Two digit part number that corresponds to BR split part ID number.  Only populated when LOGIN = 8nnnnnnnn.,Employer Identification Number,36.59%,41.44%,9.09%
730,PROP_MAR12_DIET,00324,"Proprietor or Partner by Occupation, Dieticians",Other Stockholder Equity,36.59%,43.05%,0.0%
731,CAPEX_SOFTWARE_PREPKG_VAL,00105,"Capital Expenditures:_x000D_
Computer Software, prepackaged",Interest Expense,36.57%,43.02%,0.0%
732,RCPT_APSOFT_PUB_VAL,00223,Total Application Software Publishing Revenue,Total Assets,36.56%,40.07%,16.67%
733,CLASS_TOT_PCT,00223,"Class of Customer,  Total",Total Assets,36.55%,38.59%,25.0%
734,NUMUNITS,00223,"Number of total units for indicated type of unit (Unfurnished, Furnished, Co-op, or Condo)",Total Assets,36.55%,41.4%,9.09%
735,PAY_ANN_PY,0119D,Annual Payroll   Prior Year,Retained Earnings at Beginning of Quarter,36.55%,43.0%,0.0%
736,INV_E_LIFO_VAL,00218,Inventory Valuation Methods: CY LIFO,Accumulated Depreciation,36.54%,42.99%,0.0%
737,SOMA_HNO,00022,House Number,Employer Identification Number,36.54%,38.57%,25.0%
738,RCPT_SPTGD_VAL,00211,"Sales, Shipments Receipts, or Revenue - Sporting goods",Trade Receivables from the U.S. Government,36.54%,42.99%,0.0%
739,CAPEX_USED_BUILD,00223,"Capital Expenditures, Used buildings, structures, machinery and equipment_x000D_
(Include USED automobiles, trucks, etc., major repairs and improvements and software, computers, and peripherals.)",Total Assets,36.53%,42.98%,0.0%
740,RCPT_COMP_VAL,00211,"Sales, Shipments Receipts, or Revenue - Computer",Trade Receivables from the U.S. Government,36.53%,42.97%,0.0%
741,COST_MAT_TOT_PY,00218,"Cost of Materials,  Total Prior Year",Accumulated Depreciation,36.52%,42.96%,0.0%
742,MSC_CONTRACT_TOT,00223,What were the total receipts for contract work performed for others on their materials?,Total Assets,36.5%,40.42%,14.29%
743,APPTOTH,00213,Appointment Notes,Trade Accounts and Trade Notes Receivable,36.49%,39.4%,20.0%
744,RCPT_CLIENT_U_COMM,00206,"Class of Customer,  Commercial (Include farms.)",Commercial and Finance Company paper of US issuers,36.49%,40.73%,12.5%
745,MERCH_EST_NEW_2_PCT,00218,Approximate percentage of the total sales and receipts in current year - write-in #2,Accumulated Depreciation,36.46%,42.89%,0.0%
746,RCPT_CUST_LNGTEL_BUS_DVAL,00312,Fixed Long Dist - Gov & Business revenue,Current Portion Long Term Debt-Other,36.45%,41.12%,10.0%
747,RCPT_CLIENT_S_ENGIN,00001,"Class of Customer, Engineering firms",Is this your company's industry - yes/no,36.44%,42.87%,0.0%
748,TEST_TYPOP_CODE_STAT,00104,Type of Operation,Income (loss) from Operation,36.43%,38.45%,25.0%
749,GOVOWN_NO_ARCHIVE,00207,Was this establishment operated by or under the control of a government entity or a board of directors either appointed by such an entity or publicly elected?,State and Local Government Securities,36.43%,41.39%,8.33%
750,HOTEL_OWN3RD_NUM,00041,Hotel Management Owned by Others: Number,Owned by another company - No/Yes,36.42%,39.9%,16.67%
751,PRCH_COMPUTER_OTHEQ,00110,Expensed computer hardware and other equipment,Nonoperating expenses and income,36.41%,42.84%,0.0%
752,EMP_PREC,00216,"Selected MetalWorking Employment,  Precision turned products (on screw machines, turning centers, and CNC equipment)",Plant and Equipment,36.4%,41.46%,7.69%
753,INCL_COST_VALUE_LAND_NO,00217,Was the purchased cost of land or estimated value of raw land included in the receipts for construction work?,Land and Mineral Rights,36.38%,41.32%,8.33%
754,RENT_PAY_ENT_MACH,00110,"Enterprise payments for other establishments,  Lease and rental payments for machinery, equipment, and other tangible items",Nonoperating expenses and income,36.38%,42.8%,0.0%
755,OWNSTAT_RACE_JAPAN,00041,Race of majority ownership - Is the race of the majority ownership of this establishment Japanese?,Owned by another company - No/Yes,36.36%,42.77%,0.0%
756,OWNSTAT_RACE_CHINA,00041,Race of majority ownership - Is the race of the majority ownership of this establishment Chinese?,Owned by another company - No/Yes,36.35%,42.76%,0.0%
757,RCPT_USEDGT75,00212,Did the sale of used or secondhand merchandise account for more than 75% of the total sales and receipts reported?,Other Trade Accounts,36.32%,42.73%,0.0%
758,MERCH_OTHER_EST_PCT,00061,"Merchandise Sales,  Products manufactured or assembled for this establishment by other domestic establishments of your company (i.e., within the 50 States and District of Columbia)",Number of Subsidiary Corporations,36.32%,42.73%,0.0%
759,RCPT_ADVERT_VAL,00211,"Sales, Shipments Receipts, or Revenue - Advertising",Trade Receivables from the U.S. Government,36.3%,42.71%,0.0%
760,NAME2,0061D,Company Secondary Name,Number of Subsidiary Corporations,36.29%,42.69%,0.0%
761,PAY_QTR1_PRDWRK_VAL,00119,First Quarter Payroll - Production Workers,Retained Earnings at Beginning of Quarter,36.29%,40.17%,14.29%
762,EXPS_RPTOT_DVAL,00223,deriving ASM/EC mfg collected total rental payments,Total Assets,36.27%,40.71%,11.11%
763,FUNDS_DEV_FEDGOV,00305,"Source of Research and Development Funds,  Federal government contracts and subcontracts",Advances and Prepayments by the US GOV,36.27%,42.67%,0.0%
764,MSC_REFUSE,00211,What were the miscellaneous receipts for Sales of scrap and refuse?,Trade Receivables from the U.S. Government,36.27%,42.67%,0.0%
765,MERCH_THIS_EST_PCT,00214,"Merchandise Sales,  Products manufactured or assembled at this establishment",Inventories,36.21%,42.6%,0.0%
766,CAPEX_AUTO_VAL,00223,Capital Expenditures: Machinery - autos,Total Assets,36.19%,42.57%,0.0%
767,RCPT_PAT_OUTPCKT_VAL,00115,Net patient revenues from patient out-of-pocket from patients and their families V1,Net income (loss),36.18%,40.61%,11.11%
768,PRCH_ADVERT,00214,Purchased advertisments,Inventories,36.14%,42.51%,0.0%
769,RCPT_GROSSBILL_VAL,00105,Gross billings/professional services fees,Interest Expense,36.14%,42.52%,0.0%
770,INV_E_LIFO_RSV_VAL,00218,Inventories by Valuation Method: CY LIFO Reserve,Accumulated Depreciation,36.13%,42.51%,0.0%
771,INCOM_UNIT_CRED_OTHFE_PCT,00105,"Credit Card Products,  Other fees",Interest Expense,36.12%,42.49%,0.0%
772,EMP_SEP12_CONWRK,0123D,"Third Quarter Employment,  Construction Workers",Retained Earning at End of Quarter,36.07%,39.5%,16.67%
773,INV_LIFO_COST_BGN,00218,"Inventories, Amount subject to Last-In, First-Out (LIFO) gross (gross LIFO amount) before adjustment,  Beginning of Year",Accumulated Depreciation,36.06%,42.42%,0.0%
774,INV_OTHNONLIFO_WRTIN_TXT,00218,Inventory Valuation Methods: Specify,Accumulated Depreciation,36.05%,42.41%,0.0%
775,RCPT_LEISURE_DVAL,00105,leisure  revenue,Interest Expense,36.05%,42.41%,0.0%
776,RCPT_PRDSHIP_US,00211,"Value of product shipped by customer location, US and Territories",Trade Receivables from the U.S. Government,36.04%,42.4%,0.0%
