,VariableNameA,VariableNameB,descriptionA,descriptionB,similarity_score,data/cleanInput.xlsx: Variable Name *
305,RCPT_CUST_IND_PCT,B_REV ,"Class of Customer: Total Revenue,_x000D_
Individual",Types of customers that accounted for 10% or more of total sales,55.0%,CUST_TYPE_10_PCT_SALES_CHKBOX
306,RCPT_CUST_BUS_PCT,B_REV ,"Class of Customer: Total Revenue,_x000D_
Business",Types of customers that accounted for 10% or more of total sales,55.0%,CUST_TYPE_10_PCT_SALES_CHKBOX
307,OWNSTAT_RACE_GUAMCH,O1_HISP,Race of majority ownership - Is the race of the majority ownership of this establishment Guamanian or Chamorro?,"Whether the first owner is Hispanic, Latino, or Spanish",54.9%,OWNER_ETHNICITY_CODE
308,EMP_MAR12_SUPT,B_TYPS_WRKS,"Employment By Occupation, Sales support - including office, clerical, warehousing, customer service, maintenance employees, and drivers",Types of workers that were used by the business,54.9%,WRKR_TYPE_CHKBOX
309,PAY_ANN_VAL,WZWAGE,Annual Payroll,Amount of internal research funds allocated to payroll for internal employees,54.9%,EXPS_RSRCH_PAYROLL_VAL
310,PRCH_AUX_TAX,B_SALES_TOT_US,"Auxiliary establishment, governmental taxes and license fees (Exclude sales, excise, and income taxes.)","Amount of sales, revenue, and grants from domestic operations",54.9%,SALES_US_TOT_VAL
311,CERT_PHONE,"RESP_PHONE_AREA_CODE
RESP_PHONE_PREFIX, RESP_PHONE_SUFFIX, ","Certification,  Phone Number",Contact Information: Phone,54.8%,CERT_PHONE_NUM
312,OWNSTAT_RACE_DNK,O1_RACE,"Race of majority ownership - Is the race of the majority ownership of this establishment not known or not determinable, such as publicly traded?",Race of first owner,54.8%,OWNER_RACE_CODE
313,AFFIL_OWNER_EIN_NUM,B_OWNERNUM,Ownership or Controlling Company: EIN,Number of owners of the business,54.8%,OWNER_NUM_STAT
314,EXPS_GRANTS_VAL,GRNTS,"Contributions, Gifts, and Grants Paid",Amount of funding provided to others for research grants or contracts,54.8%,EXPS_PROV_RSRCH_VAL
315,EMP_MAR12_NUM,B_EMPNUM_W2_TOTAL,Total Employment,Total number of W2 paid employees and owners,54.7%,EMP_W2_TOT_DNUM
316,RCPT_BUS_PCT,B_SALES_TOT_US,Source of Revenue: Business,"Amount of sales, revenue, and grants from domestic operations",54.7%,SALES_US_TOT_VAL
317,ASSET_OTHACQ_VAL,B_RDEXP_DOM_DEPR,"Domestic Depreciable Asset Data:_x000D_
Gross value of other additions and acquisitions",Amount of domestic R&D costs going to depreciation on property and equipment,54.7%,EXPS_RD_DOM_DEPR_VAL
318,CLASS_BUS_END,B_ACTIVITYUC_SALE ,"Class of Customer,  Businesses for end use in their own operation, not for resale or production",Yes/No if domestic unaffiliated companies conducted marketing or sales services for this business,54.6%,UNAFFIL_US_MARKETING_STAT
319,JOINT_COMPANY_NAME_2,O2_NAME_TITLE,Investors: Company Name of Company Investor 2,Name of second owner,54.6%,OWNER2_NAME
320,RCPT_SYSOFT_PERS_DVAL,B_EXPCOST_TECH,Personal Computer System Software revenue,R&D capital expenditures for software,54.6%,CAPEX_RD_OPS_TECH_VAL
321,RCPT_OTHMRCH_TXT,B_SALES_PCT_GOODS,"Sales, Shipments Receipts, or Revenue - Specify other merchandise","Percent of domestic sales, revenues, and grants coming from selling goods to customers",54.6%,SALES_GOODS_PCT
322,EMP_MAR12_HR,B_EMPTRAIN,"Employment By Occupation, Human resources/personnel",The areas covered by employee training,54.6%,EMP_TRAIN_AREA_CHKBOX
323,EXPS_ADMIN_SUREPC_INS,B_ACTIVITYUC_OTHER ,"Adminstrative Expenses, Surety and related insurance",Yes/No if domestic unaffiliated companies were involved in any other operating expenses,54.6%,UNAFFIL_US_EXPS_OTH_STAT
324,PROP_MAR12_DIET,B_OPR ,"Proprietor or Partner by Occupation, Dieticians",Business operated equally by both spouses or unmarried partners,54.6%,EQUAL_OP_CODE
325,JOINT_INVEST_PCT_2,O2_PCT_OWNED,Investors: Percent of Investment of Company Investor 2,Percent owned by second owner,54.6%,OWNER2_PCT
326,RCPT_NONOP_PROGSRVC_VAL,B_SALES_PCT_SERVICE,Non-operating revenue from program service,"Percent of domestic sales, revenues, and grants coming from selling services to customers",54.5%,SALES_SERVICE_PCT
327,INV_E_FIN_VAL,B_INNOV_GOODS,"Inventories: Finished goods, Current Year",Whether the business introduced new or improved goods,54.5%,NEW_IMPROVE_GOODS_STAT
328,PROP_MAR12_RN_NP,B_OPR ,"Proprietor or Partner by Occupation, Registered nurses and nurse practitioners",Business operated equally by both spouses or unmarried partners,54.5%,EQUAL_OP_CODE
329,INCOM_LOAN_NFBUS_TOT_PCT,B_CRDSRC_OTHER_WIN,"Loan Products Income, Loans to non-financial businesses, Total",Write-in of what lenders the business applied for new credit with ,54.5%,CREDIT_SRCS_OTH_WRTIN_TXT
330,PRCH_TOT_PY,B_SALES_PCT_SERVICE,Total Purchased Services Prior Year,"Percent of domestic sales, revenues, and grants coming from selling services to customers",54.4%,SALES_SERVICE_PCT
331,AFFIL_OWNER_ADDR_ST_TXT,O1_ACQ_BUS_YR_DK  ,Ownership or Controlling Company: State,Owner 1 does not know when initially acquired ownership of this business,54.4%,O1_ACQ_BUS_YR_CODE
332,RCPT_APSOFT_ENTR_DVAL,B_SALES_TOT_US,Enterprise or Network Application revenue,"Amount of sales, revenue, and grants from domestic operations",54.4%,SALES_US_TOT_VAL
333,PRCH_AUX_OTHEXPS_WRTIN,EXPNS,"Auxiliary establishment,  all other selected expenses write-in description",Amount of total expenses,54.4%,EXPS_TOT_VAL
334,EMP_MAR12_OTH,B_TYPS_WRKS,"Employment By Occupation, Other",Types of workers that were used by the business,54.3%,WRKR_TYPE_CHKBOX
335,OPSTAT_NAME,O2_NAME_TITLE,"Operational Status,  New owner/operator,  Name",Name of second owner,54.3%,OWNER2_NAME
336,MRCH_SALES_DVAL,B_REV ,sum of sales merchandise lines,Types of customers that accounted for 10% or more of total sales,54.3%,CUST_TYPE_10_PCT_SALES_CHKBOX
337,INCOM_LOAN_FBUS_TOT_PCT,B_CRDSRC_OTHER_WIN,"Loan Products Income,  Loans to financial businesses, Total",Write-in of what lenders the business applied for new credit with ,54.2%,CREDIT_SRCS_OTH_WRTIN_TXT
338,EMP_MAR12_RD_SCI,EMPC,"Employment By Occupation, Research and Development, Scientists or engineers",Number of contract employes working on research activities,54.1%,EMP_RSRCH_CONTRACT_NUM
339,PREV_OWN_ADDR_STREET_TXT,O1_NAME_TITLE,New Establishment: Former Ownership Street,Name of first owner,54.1%,OWNER1_NAME
340,RCPT_CLIENT_S_OTHAUXORG,B_REV ,"Class of Customer,  All other business firms and farms",Types of customers that accounted for 10% or more of total sales,54.0%,CUST_TYPE_10_PCT_SALES_CHKBOX
341,AFFIL_FOR_NAME,AFFILWI ,"Name of the foreign entity (company, individual, government, etc.)",Details on affiliated organization ,54.0%,AFFIL_ORG_TXT
342,RECORD_NAME2_TXT,"
RESP_TITLE   ",Physical Address: Name 2,Contact Information: Title,54.0%,CERT_TITLE_TXT
343,EXPS_EXSOFT_VAL,B_EXPCOST_TECH,Expensed Purchases of Software,R&D capital expenditures for software,53.9%,CAPEX_RD_OPS_TECH_VAL
344,MRCH_NONMERCH_SALES_DVAL,B_SALES_PCT_GOODS,non-merchandise sales derived estimate,"Percent of domestic sales, revenues, and grants coming from selling goods to customers",53.9%,SALES_GOODS_PCT
345,SURVEY_LFO_FOREIGN_YES_ARCHIVE,B_ACTIVITYUFC_ADMIN ,"Legal Form of Organization,  Foreign Control,   Was this establishment a Controlled Foreign Corporation?",Yes/No if foreign affiliated companies conducted administrative or management functions for this business,53.9%,AFFIL_NONUS_ADMIN_STAT
346,AFFIL_FOR_STOCK_10TO24,O2_PCT_OWNED,"What percent of voting stock was owned directly or indirectly by a foreign entity (company, individual, government)?",Percent owned by second owner,53.8%,OWNER2_PCT
347,OWNSTAT_RACE_OTHPACF_WRTIN,O1_RACE,The other Pacific Islander race(Race of majority ownership),Race of first owner,53.8%,OWNER_RACE_CODE
348,EMP_MAR12_HLTHOTH,B_RDJOB_TOTEMP_DOMESTIC,"Employment By Occupation, All other health care employees_x000D_
(Include management and administrative staff.)",Total R&D employees by staff type,53.8%,EMP_MAR12_RD_TOT_DNUM
349,RCPT_FURNTR_VAL,B_SALES_PCT_GOODS,"Sales, Shipments Receipts, or Revenue - Furniture & home furnishings","Percent of domestic sales, revenues, and grants coming from selling goods to customers",53.8%,SALES_GOODS_PCT
350,RCPT_MOTR_USEDGD_DVAL,B_SALES_TOT_US,Used household and office goods motor carrier revenue,"Amount of sales, revenue, and grants from domestic operations",53.7%,SALES_US_TOT_VAL
351,OWNSTAT_RACE_JAPAN,O1_RACE,Race of majority ownership - Is the race of the majority ownership of this establishment Japanese?,Race of first owner,53.7%,OWNER_RACE_CODE
352,HOURS_TOT_C,B_EMPTRAIN_HRS,"Construction Worker Hours,  Total",Average number of hours of training that employees at this business received,53.7%,EMP_TRAIN_HRS_AVG
353,RCPT_NONML_TXT,B_SALES_PCT_GOODS,"Sales, Shipments Receipts, or Revenue - Specify other non-merchandise","Percent of domestic sales, revenues, and grants coming from selling goods to customers",53.7%,SALES_GOODS_PCT
354,RCPT_TRANSFER,B_ACTIVITYUC_LOG ,Value of products shipped to other domestic plants of your company for further processing,Yes/No if domestic unaffiliated companies conducted distribution and logistics for this business,53.7%,UNAFFIL_US_LOGISTICS_STAT
355,RECORD_NAME1_TXT,"
RESP_TITLE   ",Physical Address: Name 1,Contact Information: Title,53.7%,CERT_TITLE_TXT
356,OWNSTAT_RACE_VIETN,O1_RACE,Race of majority ownership - Is the race of the majority ownership of this establishment Vietnamese?,Race of first owner,53.7%,OWNER_RACE_CODE
357,RCPT_CLOTH_VAL,B_SALES_PCT_GOODS,"Sales, Shipments Receipts, or Revenue - Clothing","Percent of domestic sales, revenues, and grants coming from selling goods to customers",53.6%,SALES_GOODS_PCT
358,RCPT_GROWN_GT50,B_SALES_PCT_GOODS,Were more than half of the total sales and receipts of this establishment derived from items grown by this establishment?,"Percent of domestic sales, revenues, and grants coming from selling goods to customers",53.6%,SALES_GOODS_PCT
359,RCPT_JWLRY_VAL,B_SALES_PCT_GOODS,"Sales, Shipments Receipts, or Revenue - Jewelry","Percent of domestic sales, revenues, and grants coming from selling goods to customers",53.6%,SALES_GOODS_PCT
360,PRCH_ADVERT_PY,O1_ACQ_BUS_YR,Purchased advertisments  prior year,Year that the first owner initially acquired this business,53.6%,OWNER_ACQ_YEAR
361,EXPS_CON_PCT_OWN_EMP,EXPNS,"Expenditures incurred,  Percent of the total expenditures that represents work done by your own employees as opposed to work done by contractors or other hired labor",Amount of total expenses,53.6%,EXPS_TOT_VAL
362,HOURS_METAL_TOT,B_EMPTRAIN_HRS,"Steel Mill Department Worker Hours,  Total",Average number of hours of training that employees at this business received,53.6%,EMP_TRAIN_HRS_AVG
363,PRCH_COMPUTER_OTHEQ_PY,B_RDEXP_DOM_EQUIPMT,Expensed computer hardware and other equipment   Prior Year,Amount of domestic R&D costs going to expensed machinery and equipment,53.6%,EXPS_RD_DOM_EQUIP_VAL
364,RCPT_COMP_VAL,B_SALES_TOT_US,"Sales, Shipments Receipts, or Revenue - Computer","Amount of sales, revenue, and grants from domestic operations",53.5%,SALES_US_TOT_VAL
365,RCPT_NONOP_GIFT_INVST_DVAL,B_SALES_TOT ,"subsidies, Contr., Gifts & Grants+Investment and property income","Amount of worldwide and domestic sales, revenue, and grants",53.5%,RCPT_ALL_TOT_VAL
366,EMP_SEP12_PRDWRK,B_TYPS_WRKS,"Third Quarter Employment,  Production Workers",Types of workers that were used by the business,53.5%,WRKR_TYPE_CHKBOX
367,EXPS_REPAIR_DOL,B_WORLDEXP_TOTAL ,Expenses for maintenance and repairs,Total worldwide operating expenses,53.5%,EXPS_WORLD_TOT_VAL
368,PRCH_TOT,B_SALES_PCT_SERVICE,Total Purchased Services,"Percent of domestic sales, revenues, and grants coming from selling services to customers",53.5%,SALES_SERVICE_PCT
369,ADDR_CITY,RESP_EMAIL  ,Mailing Address City,Contact Information: Email,53.4%,CERT_EMAIL_TXT
370,RCPT_CLIENT_F_TOT_PCT,B_REV ,"Class of Customer, Total Financial",Types of customers that accounted for 10% or more of total sales,53.4%,CUST_TYPE_10_PCT_SALES_CHKBOX
371,INCOM_U_LOAN_UNSEC_INT_PCT,B_CRDSRC,"Loan Products Income,  Unsecured loans to consumers, Interest",Other sources of credit not listed,53.4%,CREDIT_SOURCES_CHKBOX
372,EMP_MAR12_SALES,B_PROMOTE_PERF,"Employment By Occupation, Sales employees (and support staff) selling directly to customers from this location",Primary method that employees are promoted at this business,53.4%,PROMOTION_METHOD_CODE
373,EMP_SEP12,WEMP,"Third Quarter Employment, Construction Workers and Other Construction Employees Total",Number of employees as of March 12th,53.4%,EMP_MAR12_NUM
374,PROP_MAR12_RN,B_OPR ,"Proprietor or Partner by Occupation, Registered nurses",Business operated equally by both spouses or unmarried partners,53.3%,EQUAL_OP_CODE
375,RCPT_CLIENT_F_OTH,B_REV ,"Class of Customer,  Businesses and all other",Types of customers that accounted for 10% or more of total sales,53.2%,CUST_TYPE_10_PCT_SALES_CHKBOX
376,EXPS_CON_PCT_ADD,CPSTR,"Expenditures incurred, Additions, alterations, or reconstruction",Total capital expenditures for research operations that went towards buildings and land improvement,53.2%,CAPEX_RSRCH_BUILD_VAL
377,OWNSTAT_RACE_KOREA,O1_RACE,Race of majority ownership - Is the race of the majority ownership of this establishment Korean?,Race of first owner,53.2%,OWNER_RACE_CODE
378,EMP_MAR12_PRDWRK,B_TYPS_WRKS,"First  Quarter Employment,  Production Workers",Types of workers that were used by the business,53.2%,WRKR_TYPE_CHKBOX
379,EMP_SUM_PRDWRK_PY,B_TYPS_WRKS,Manufacturing:  Sum of Production Workers Prior Year,Types of workers that were used by the business,53.2%,WRKR_TYPE_CHKBOX
380,RCPT_PRDSHIP_FOREIGN,B_ACTIVITYUFC_LOG ,"Value of product shipped by customer location, other foreign places",Yes/No if foreign unaffiliated companies conducted distribution and logistics for this business,53.1%,UNAFFIL_NONUS_LOGSTC_STAT
381,RCPT_CLIENT_S_RET,B_REV ,"Class of Customer, Retailers",Types of customers that accounted for 10% or more of total sales,53.1%,CUST_TYPE_10_PCT_SALES_CHKBOX
382,PROP_MAR12_PRACTOTH,B_OPR ,"Proprietor or Partner by Occupation, All other health practitioners",Business operated equally by both spouses or unmarried partners,53.1%,EQUAL_OP_CODE
383,OWNSTAT_RACE_HAWAII,O1_HISP,Race of majority ownership - Is the race of the majority ownership of this establishment Native Hawaiian?,"Whether the first owner is Hispanic, Latino, or Spanish",53.1%,OWNER_ETHNICITY_CODE
384,ASSET_RETIRED_MACH,B_RDEXP_DOM_DEPR,"Depreciable assets sold, retired, scrapped, destroyed, etc.   Machinery",Amount of domestic R&D costs going to depreciation on property and equipment,53.0%,EXPS_RD_DOM_DEPR_VAL
385,RCPT_BILL_OTHOP_PCT,B_SALES_TOT_US,Source of Billings and Fees Revenue: All other,"Amount of sales, revenue, and grants from domestic operations",53.0%,SALES_US_TOT_VAL
386,PRCH_AUX_OTHEXPS,EXPNS,"Auxiliary establishment,  all other selected expenses",Amount of total expenses,53.0%,EXPS_TOT_VAL
387,TOC_REPAIR_397,B_WORKHOME_PCT_ONE ,Percent of Construction Work for Building Construction Maintenance and Repair Work,Percent of workers that worked from home one day per week ,53.0%,WORK_HOME_ONE_PCT
388,RCPT_DIR_PUB_VAL,B_SALES_TOT_US,"Total Directories, Databases, and Other Collections of Information Revenue","Amount of sales, revenue, and grants from domestic operations",52.9%,SALES_US_TOT_VAL
389,EXPS_ADMIN_WRKPC_INS,B_ACTIVITYUC_OTHER ,"Adminstrative Expenses, Workers' compensation insurance",Yes/No if domestic unaffiliated companies were involved in any other operating expenses,52.9%,UNAFFIL_US_EXPS_OTH_STAT
390,FGINFO_NAME,RESP_CONTACT_NAME ,Name of F/G contact person,Contact Information: Name,52.8%,CERT_NAME_TXT
391,MERCH_EST_NEW_1_WRTIN,B_SALES_PCT_GOODS,"Merchandise Sales,","Percent of domestic sales, revenues, and grants coming from selling goods to customers",52.8%,SALES_GOODS_PCT
392,FGINFO_PO,RESP_CONTACT_NAME ,City of F/G contact person,Contact Information: Name,52.8%,CERT_NAME_TXT
393,RCPT_ECOMM_ES_TOT_VAL,B_SALES_PCT_US_TOT,Revenue from Electronic Sources: Part of total revenue,"Write-in of other sales, revenue, and grant sourcesTotal percent entered from domestic sales questions",52.7%,SALES_US_TOT_DPCT
394,HOTEL_OWNNOTMNG_NUM,B_OWNERNUM,Number of Hotel Establishments: Managed by others,Number of owners of the business,52.7%,OWNER_NUM_STAT
395,AFFIL_OWNER_ADDR_STREET,O2_NAME_TITLE,Street Address of the owning or controlling company,Name of second owner,52.6%,OWNER2_NAME
396,PROP_MAR12_PSYCH,B_COOP,"Proprietor or Partner by Occupation, Licensed doctoral-level psychologists, including clinical psychologists, counseling psychologists, health psychologists, and neuropsychologists","Consultants, commercial labs, or private research institutes outside the business group ",52.5%,COOP_PARTNER_LOC_CHKBOX
397,INCOM_UNIT_CRED_NO_ARCHIVE,B_CRDSRC,Did this establishment have income from credit card products?,Other sources of credit not listed,52.5%,CREDIT_SOURCES_CHKBOX
398,PAY_QTR1_PRDWRK_VAL,B_TYPS_WRKS,First Quarter Payroll - Production Workers,Types of workers that were used by the business,52.5%,WRKR_TYPE_CHKBOX
399,RECORD_NAME2,O2_NAME_TITLE,The secondary name,Name of second owner,52.5%,OWNER2_NAME
400,CLNC_CHSE_MEAS_MNG,PERFBONUSM,Measures of Clinical Performance -Who chooses which measures of clinical performance to collect - Managers at this establishment?,What were managers’ performance bonuses usually based on at this company,52.4%,EMP_MNG_BONUS_CODE
401,EMP_MAR12_PKG,B_TYPS_WRKS,"Employment By Occupation, Packaging",Types of workers that were used by the business,52.4%,WRKR_TYPE_CHKBOX
402,ASSET_TOT_BGN_MACH,B_RDEXP_DOM_DEPR,"Depreciable assets  at the beginning of the year,  Machinery",Amount of domestic R&D costs going to depreciation on property and equipment,52.4%,EXPS_RD_DOM_DEPR_VAL
403,ADDR_ST,RESP_EMAIL  ,Mailing Address State,Contact Information: Email,52.3%,CERT_EMAIL_TXT
404,AFFIL_OWNER_ADDR_STREET_TXT,O2_NAME_TITLE,Ownership or Controlling Company: Mailing Address,Name of second owner,52.3%,OWNER2_NAME
405,RCPT_MOTOR_LONG,B_SALES_TOT_US,"Trucking Revenue,  LONG-DISTANCE (motor carrier service between metropolitan areas which may cross North American borders)","Amount of sales, revenue, and grants from domestic operations",52.3%,SALES_US_TOT_VAL
406,CLASS_HOUSE,B_REV ,"Class of Customer,  Household consumers and individuals",Types of customers that accounted for 10% or more of total sales,52.2%,CUST_TYPE_10_PCT_SALES_CHKBOX
407,ASSET_SOLD_VAL,B_RDEXP_DOM_DEPR,"Domestic Depreciable Asset Data:_x000D_
Gross value of sold, retired, etc.",Amount of domestic R&D costs going to depreciation on property and equipment,52.2%,EXPS_RD_DOM_DEPR_VAL
408,RCPT_1ESTAB,B_OPR_FRANCHISED ,Is this the only establishment of this firm?,Yes/No if all or part of the business operates as a franchise,52.2%,FRANCHISED_STAT
409,EXPS_ADMIN_PROC,B_ACTIVITYUC_OTHER ,"Adminstrative Expenses, Providing claims processing and other administrative services for other parties",Yes/No if domestic unaffiliated companies were involved in any other operating expenses,52.2%,UNAFFIL_US_EXPS_OTH_STAT
410,RCPT_C_OWN_PRVT,B_OWNERNUM,"Ownership of Construction projects,  Private businesses and individuals",Number of owners of the business,52.2%,OWNER_NUM_STAT
411,RCPT_CLIENT_S_RES,B_REV ,"Class of Customer, Household consumers and individuals",Types of customers that accounted for 10% or more of total sales,52.2%,CUST_TYPE_10_PCT_SALES_CHKBOX
412,CLASS_GENPUB,B_ACTIVITYUC_SALE ,"Class of Customer,  As a general business practice, did this establishment sell to household consumers and individual users?",Yes/No if domestic unaffiliated companies conducted marketing or sales services for this business,52.2%,UNAFFIL_US_MARKETING_STAT
413,PAY_ANN_OTHWRK_M,WZWAGE,Annual Payroll for Other Manufacturing Employees,Amount of internal research funds allocated to payroll for internal employees,52.2%,EXPS_RSRCH_PAYROLL_VAL
414,OPSTAT_EIN,O1_OTH_BUS_WIN,"Operational Status,  New owner/operator,  Employer Identification Number",Other status of the previous business Owner 1 started most recently,52.1%,PREV_BUS_OWN_TXT
415,PRCH_ENT_TAX,B_SALES_TOT_US,"Enterprise payments for other establishments,  Governmental taxes and license fees (Exclude sales, excise, and income taxes.)","Amount of sales, revenue, and grants from domestic operations",52.1%,SALES_US_TOT_VAL
416,NPATREV_OTHER_NONOP,B_SALES_TOT_US,All other non-operating revenue- Include other non-operating revenue.,"Amount of sales, revenue, and grants from domestic operations",52.1%,SALES_US_TOT_VAL
417,EXPS_REPAIR_PCT,EXPNS,Percentage of the expenses for maintenance and repairs that represents work done by your own employees as opposed to work done by contractors or other hired labor,Amount of total expenses,52.0%,EXPS_TOT_VAL
418,OWNSTAT_MF_ARCHIVE,B_OWNERNUM,What is the gender of majority ownership of this establishment?,Number of owners of the business,52.0%,OWNER_NUM_STAT
419,RCPT_TOT_HOTEL_OWN3RD_VAL,B_OWNERNUM,"Hotel Management Owned by Others:_x000D_
Revenue",Number of owners of the business,52.0%,OWNER_NUM_STAT
420,AFFIL_OWNER_ADDR_CITY_TXT,O2_NAME_TITLE,Ownership or Controlling Company: City,Name of second owner,52.0%,OWNER2_NAME
421,AFFIL_OWNER_ADDR_ST,O2_NAME_TITLE,State of the owning or controlling company,Name of second owner,52.0%,OWNER2_NAME
422,EMP_DEC12,WEMP,"Fourth Quarter Employment,  Construction Workers and Other Construction Employees Total",Number of employees as of March 12th,52.0%,EMP_MAR12_NUM
423,HOURS_TOT_M_PY,B_EMPTRAIN_HRS,"Production Worker Hours,  Total Prior Year",Average number of hours of training that employees at this business received,52.0%,EMP_TRAIN_HRS_AVG
424,GRANTS_TRANSFERS_NO_ARCHIVE,B_COLLABNP_ENGAGED ,"Did this establishment do any of the following:  Award grants, Make gifts or contributions, Make payments to, or on behalf of, specific individuals,  Pay assessments (dues) to the parent or other chapters of the same organization, or Transfer funds raised by this establishment to charities or other organizations for charitable purposes?",Yes/No if business exchanged personnel with a nonprofit,51.9%,COLLABNP_ENGAGED_STAT
425,RCPT_BOOK_PUB_VAL,B_SALES_TOT ,Total Book Revenue,"Amount of worldwide and domestic sales, revenue, and grants",51.8%,RCPT_ALL_TOT_VAL
426,RCPT_TRANSFER_PY,B_ACTIVITYUC_LOG ,Value of products shipped to other domestic plants of your company for further processing  Prior Year,Yes/No if domestic unaffiliated companies conducted distribution and logistics for this business,51.8%,UNAFFIL_US_LOGISTICS_STAT
427,PROP_MAR12_LPN,B_OPR ,"Proprietor or Partner by Occupation,  Licensed practical nurses",Business operated equally by both spouses or unmarried partners,51.8%,EQUAL_OP_CODE
428,EMP_DEC12_PRDWRK,B_TYPS_WRKS,"Fourth Quarter Employment,  Production Workers",Types of workers that were used by the business,51.8%,WRKR_TYPE_CHKBOX
429,AFFIL_SPL_OWN_DOM_YES_ARCHIVE,B_OWNED_GOVT_TRIBAL,Is the company owned or controlled by another domestic company?,Yes/No if business is owned by a government or tribal entity,51.8%,OWNED_GOV_TRIBAL_STAT
430,EMP_SEP12_PRDWRK_PY,B_TYPS_WRKS,"Third Quarter Employment,  Production Workers  Prior Year",Types of workers that were used by the business,51.7%,WRKR_TYPE_CHKBOX
431,EXPS_ADMIN_PRPCAS_REINS,B_ACTIVITYUC_OTHER ,"Adminstrative Expenses, Property and casualty reinsurance",Yes/No if domestic unaffiliated companies were involved in any other operating expenses,51.7%,UNAFFIL_US_EXPS_OTH_STAT
432,RCPT_MOTR_VAL,B_WORLDEXP_TOTAL ,Total Motor Carrier Revenue,Total worldwide operating expenses,51.7%,EXPS_WORLD_TOT_VAL
433,OWNSTAT_OTH,B_OWNED_GOVT_TRIBAL,"Race of majority ownership - Is the race of the majority ownership of this establishment some other race, for example Hmong, Laotian, Pakistani, Cambodian, etc.?",Yes/No if business is owned by a government or tribal entity,51.7%,OWNED_GOV_TRIBAL_STAT
434,ASSET_TOT_END_BUILD,B_RDEXP_DOM_DEPR,"Depreciable assets at the end of the year,  Buildings",Amount of domestic R&D costs going to depreciation on property and equipment,51.7%,EXPS_RD_DOM_DEPR_VAL
435,RCPT_MOTOR_LOCAL,B_SALES_TOT_US,"Trucking Revenue,  LOCAL (motor carrier service within a single metropolitan area and its adjacent nonurban areas, which may cross state lines)","Amount of sales, revenue, and grants from domestic operations",51.6%,SALES_US_TOT_VAL
436,PROP_MAR12_PHYASST,B_OPR ,"Proprietor or Partner by Occupation, Physician assistants",Business operated equally by both spouses or unmarried partners,51.6%,EQUAL_OP_CODE
437,PAY_QTR1_OTHWRK_M,WEMP,"First Quarter Payroll,Other Manufacturing Employees",Number of employees as of March 12th,51.6%,EMP_MAR12_NUM
438,INCOM_U_LOAN_UNSEC_TOT_PCT,B_CRDSRC,"Loan Products Income, Unsecured loans to consumers, Total",Other sources of credit not listed,51.6%,CREDIT_SOURCES_CHKBOX
439,ELEC_SOLD_KWH_PY,B_SALES_TOT_US,Quantity of electricity sold or transferred to other domestic reporting units  Prior Year,"Amount of sales, revenue, and grants from domestic operations",51.6%,SALES_US_TOT_VAL
440,ASSET_OTHACQ_WRTIN_TXT,B_RDEXP_DOM_DEPR,"Domestic Depreciable Asset Data:_x000D_
Specified additions and acquisitions",Amount of domestic R&D costs going to depreciation on property and equipment,51.5%,EXPS_RD_DOM_DEPR_VAL
441,PRCH_ENT_COMMSVC,B_ACTIVITYUC_INFO ,"Enterprise payments for other establishments,  purchased communication services",Yes/No if domestic unaffiliated companies conducted information and communication tech services for this business,51.5%,UNAFFIL_US_INFOTEC_STAT
442,RCPT_BUS_DVAL,B_WORLDEXP_TOTAL ,business travel revenue,Total worldwide operating expenses,51.5%,EXPS_WORLD_TOT_VAL
443,EMP_MAR12_HQOTH,B_RDJOB_TOTEMP_DOMESTIC,"Employment By Occupation, All other headquarter employees",Total R&D employees by staff type,51.4%,EMP_MAR12_RD_TOT_DNUM
444,RCPT_SYSOFT_OTH_PCT,B_EXPCOST_TECH,Source of System Software Publishing Revenue: Other,R&D capital expenditures for software,51.4%,CAPEX_RD_OPS_TECH_VAL
445,PAY_ANN_OTHWRK_C,WZWAGE,Annual Payroll for Other Construction Employees,Amount of internal research funds allocated to payroll for internal employees,51.4%,EXPS_RSRCH_PAYROLL_VAL
446,EMP_SUM_AVGOTH,B_EMPNUM_W2_TOTAL,Manufacturing:  Sum of Average Annual Production Workers and Other non production employees,Total number of W2 paid employees and owners,51.3%,EMP_W2_TOT_DNUM
447,PROP_MAR12_LPN_XPSY,B_OPR ,"Proprietor or Partner by Occupation, Licensed practical or vocational nurses",Business operated equally by both spouses or unmarried partners,51.3%,EQUAL_OP_CODE
448,RCPT_DRUGS_VAL,B_SALES_PCT_GOODS,"Sales, Shipments Receipts, or Revenue - Drugs, health & beauty aids","Percent of domestic sales, revenues, and grants coming from selling goods to customers",51.3%,SALES_GOODS_PCT
449,RCPT_ECOMM_VAL,B_SALES_PCT_GOODS,Electronic Commerce (e-commerce): Part of total revenue,"Percent of domestic sales, revenues, and grants coming from selling goods to customers",51.3%,SALES_GOODS_PCT
450,ASSET_CAPEX_VAL,WZDEPR,"Domestic Depreciable Asset Data:_x000D_
Total capex",Amount of internal research funds allocated to depreciation and amortization of assets,51.3%,EXPS_RSRCH_DEPR_VAL
451,RCPT_APSOFT_OTH_PCT,B_EXPCOST_TECH,Source of Application Software Publishing Revenue: Other,R&D capital expenditures for software,51.2%,CAPEX_RD_OPS_TECH_VAL
